	X01BR008.T	X01BR009.T	X01BR010.T	X01BR015.T
ZCCHC17	26.9806151400755	24.1052225748494	21.381933324617	14.0464131184575
FABP3	3.0505034374432	14.9114844196368	4.30719236326031	6.25183260594361
SERINC2	11.4057369437859	5.88423720034129	57.9235712527509	21.0137675635383
TINAGL1	5.6420854639832	8.31282514667791	1.12819555967226	2.14581931102696
HCRTR1	0.0	0.0	0.0154249251811721	0.0501515266121826
PEF1	45.3474389755813	27.0513563113399	28.1531689433109	25.8649010678982
COL16A1	30.209758542727	32.5902921287345	19.4751953453964	11.0862414137711
SPOCD1	0.153140869813663	1.94151662136032	1.05812591906186	3.71795646791631
PTP4A2	30.2972339474572	17.2740351407096	17.5105208960897	49.3787257180973
KHDRBS1	42.6380802204019	24.6602652555607	36.4767925643184	41.2965952788259
TMEM39B	10.2255471396234	4.57201420137157	4.04363866641263	4.00330115124422
KPNA6	8.9821829022726	8.4241522493977	8.62989094807288	8.11802135494775
TXLNA	28.9736493683759	16.0045671878418	21.5261949401944	16.8351818272645
CCDC28B	6.84161455116785	2.56150067425077	0.840105577291091	1.62370164926828
IQCC	4.64799225935656	1.55724147720896	1.56044469092693	2.29516430923286
DCDC2B	0.0	0.0	0.0	0.0228799010297776
TMEM234	3.82133857656704	3.34352240129725	5.91136176370469	3.37693499774643
EIF3I	155.19051609298	70.5579661325446	97.4644061749914	79.2036518282729
FAM167B	4.54759666289609	1.94009270011253	1.93912403442111	2.33000992121514
LCK	15.6850144400719	2.77365274431182	1.46530783709684	2.51016977083925
HDAC1	56.515183108505	29.3375501581436	19.60402510973	20.9442544746035
MARCKSL1	226.560154156229	69.1259939231736	176.453191021132	137.071669066667
TSSK3	0.133325517649275	0.290084148131841	0.0900432647499732	0.292760394965685
FAM229A	5.77925113797677	3.74993664601715	1.91390519812108	1.48804603424983
BSDC1	12.8366896937851	12.2200780705286	17.8188656981753	11.3537905941715
ZBTB8B	0.0032515885167697	0.11319474940348	0.0030744084941123	0.009995917490569
ZBTB8A	0.784481692469492	0.718670664092565	0.474041198889363	1.23905578516666
ZBTB8OS	10.1165786725389	6.89136751115587	7.37513245110995	4.33559545138099
RBBP4	28.6872306787425	14.0556950415502	18.7451802325088	17.5204472962681
SYNC	0.562475391493685	2.99443043074437	8.23764435634732	4.39030328042051
KIAA1522	16.1606620328508	13.5928131031321	35.6534797864932	38.4826970682891
S100PBP	5.99592144431136	4.6464734827994	4.27014072442583	4.15346353894021
FNDC5	0.0930602768937753	0.46280389099849	0.238828357328872	0.177098743332433
HPCA	0.167678099544844	0.0684050766187341	0.0594529763135685	0.0214779181439751
TMEM54	36.959959926182	20.8568864769895	26.2860754630103	13.278415956844
RNF19B	26.973182532515	13.3759356710517	11.6254410627333	8.32312942242316
AK2	55.0801073888775	33.4521169810916	25.312531158682	19.4361583148551
AZIN2	2.46860560533595	2.49174278178806	2.71909518116697	1.5973198781888
TRIM62	1.68251244996182	1.55643750626143	6.21181959520394	2.81486791166129
ZNF362	9.69669965678431	5.66966027618596	10.2462531373834	8.58845269633557
A3GALT2	0.0407926559376569	0.0443774869820461	0.0385698520170462	0.0836022190120319
PHC2	20.5341128513161	21.5721149643708	17.2024408507633	15.2655803424696
ZSCAN20	0.597503280678398	0.778303201887643	1.03325494485077	1.01508655107506
CSMD2	0.498738915253423	0.130016236024504	0.491120374876743	0.259066963304068
HMGB4	0.0	0.0	0.0	0.0
C1orf94	0.761394289650033	0.0	0.0	0.0
SMIM12	4.97201521336682	3.47878691054661	3.26735413063943	2.79058441391886
GJB5	5.29720484735524	5.69571126276577	0.0291195266519839	0.252472531510874
GJB4	0.0881638458258232	0.047955812516866	0.0	0.0
GJB3	3.54896106657615	2.71970598789968	0.247949048681012	0.0537442836505921
GJA4	4.35051180974718	11.7924190189018	3.44702608737083	5.35465639504991
DLGAP3	0.335777818651027	0.136982154938798	0.0396851482156785	0.0430098416139345
ZMYM6	1.68385499722389	1.59989377371807	1.30823822740834	2.27835005709503
ZMYM1	2.5930542889948	1.74897669179159	2.35368767205265	4.35773969182475
SFPQ	62.3490696921296	38.5572654234941	49.653282822863	65.1054701035204
ZMYM4	10.2594569903935	8.28173741464275	8.98320451758805	10.42920463201
KIAA0319L	7.67529348010166	5.9641379183748	10.6417822742859	9.80132046935424
NCDN	6.2889134197578	5.04116338696718	5.84190886121273	8.64469388133139
TFAP2E	0.648172754145081	1.05770060681329	0.324451920987615	0.664196523909662
PSMB2	57.9217473831977	23.2474622285628	24.3927594649254	21.3062145394365
C1orf216	9.30291749864876	5.97969822796876	7.2412054110085	4.98444538865494
CLSPN	2.35994297346372	1.32561647215968	1.02817060885138	1.35929699209768
AGO4	4.82371612774837	4.83530796028044	4.34911570790752	5.22542054518963
AGO1	2.49038119832589	2.07508316378791	2.53227570800198	2.91698496714816
AGO3	1.38916936937068	1.68036971614007	1.2776682557986	1.99332477715458
TEKT2	0.126585097141222	0.298370171574434	0.0398958125515047	0.302667083086533
COL8A2	2.42164248042065	5.93967481168926	16.3826644007402	7.06909572570305
TRAPPC3	25.7224123591326	16.4499178382209	18.0560054443123	11.712109110807
MAP7D1	17.0217050089318	9.3707471202248	19.1333686617242	8.68068914368817
THRAP3	38.4442272142494	23.082515074278	33.3001401135795	35.1508760242777
SH3D21	1.88413928897922	11.7807944615639	1.69328029811805	3.25928127925953
EVA1B	7.82238757596914	6.22303557747077	7.46130761558825	33.3342965014647
STK40	9.89895459644361	7.9020426859932	10.0795235957048	8.84320044517004
LSM10	31.5492200697836	18.9361347392801	17.2492319072117	11.0050641607566
OSCP1	2.2751416168156	1.3026734342219	3.52395362078412	2.63814778487824
MRPS15	35.505600379663	15.5842137694841	22.0558444924227	11.9811354990201
CSF3R	8.22339581768114	3.1830962138968	0.968986882546174	3.39908630519853
GRIK3	0.136200106003299	0.296338558604865	0.0936571067869169	0.672460000882211
ZC3H12A	8.62197344998383	9.01554915753929	5.96221607537038	7.13394873686888
MEAF6	17.4247695747832	11.6392208916759	16.2829261384392	18.6036035653572
SNIP1	4.20894584757405	3.00920761357879	3.44683333222958	3.37691049908276
DNALI1	0.655557022373341	0.723355029615562	0.327627349348567	3.79066457242784
GNL2	28.1547290001546	11.9481343436277	13.0355626541873	9.64669197423011
RSPO1	0.135095134426102	0.24984424606823	0.0510935041935102	0.179965346494175
C1orf109	5.19518485281262	3.19445845398772	3.47050380226453	3.05722228299852
CDCA8	20.8062867261314	6.12296084966254	5.43352204478292	4.65902062439531
EPHA10	0.163811136503329	0.161499865836158	0.440454273040098	0.603249696741322
MANEAL	5.68303332238425	1.54937422989106	15.061105474712	2.42292693479652
YRDC	11.929640211744	7.50834999625148	6.35287285451854	4.59006400045579
C1orf122	17.1337931484484	10.8255607374096	23.415962888477	9.31537069564412
MTF1	3.2868794366038	1.83878427023376	2.67013067386552	2.95777753473121
INPP5B	3.01415701350771	3.51289304649491	1.65692715341986	2.65290530836041
SF3A3	44.8386935895291	16.9716362429591	26.1048570066967	13.9293995945288
FHL3	7.62150930681917	7.58901530747609	9.09636471028367	6.63630159314746
POU3F1	0.351506797710773	0.107071153732625	0.0132941235220479	0.0576314488202889
RRAGC	4.7812434910664	4.36672925948688	4.15416788962848	5.35462747454063
MYCBP	7.27784472617247	4.82514269364611	12.7238629289798	13.5928294945101
GJA9	0.0	0.0	0.0191817980619535	0.0
RHBDL2	3.19513768271331	1.46183729031734	4.79977314081181	1.05567617771061
AKIRIN1	18.8786209084409	13.9291719381957	26.5013720566727	25.3517400273854
NDUFS5	349.915010723183	238.671761706508	294.775161612074	316.583220063909
MACF1	5.03845612904406	8.43460950337635	5.39372651269962	6.94486903560349
BMP8A	0.172645513693594	0.268310692568754	0.536353456329244	0.530740682930107
PABPC4	29.9906138832295	15.4361807925614	18.4310888952185	29.6664298571216
HEYL	0.478748225899308	6.22504259210101	2.28486075554463	3.1654321200987
NT5C1A	0.075394556502661	0.0410100895958745	0.0	0.0
HPCAL4	0.0588706588411045	0.0365966700383983	0.0079518255972265	0.0086180038340698
PPIE	5.67200880505175	5.71484820834535	6.60467737414882	7.58185944991703
BMP8B	0.121711706273254	2.32154744216071	1.66481820321138	1.16405889625736
OXCT2	0.0	0.0497241721606058	0.0864336442791639	0.234186938798765
TRIT1	12.0037023884922	9.29102598743336	6.0748603197558	16.3149589128985
MYCL	1.06325981159881	0.842865475640431	0.29614150253025	2.30578156463176
MFSD2A	2.81191402459202	1.94871103054976	4.85457464348017	4.70633340301286
CAP1	85.8689043959366	90.7963383652664	109.215288957018	125.910662906887
PPT1	61.5738859359223	60.3661076003797	43.264209005963	79.9372251822032
RLF	3.83501907651361	5.20414491430761	3.95453988024533	10.7077497243931
TMCO2	0.0469413802297221	0.0	0.0	0.0
ZMPSTE24	9.68502389223985	12.1883662503206	23.1748877858324	52.3757252891551
COL9A2	7.80129326205659	12.0522241482201	1.15015465965455	6.4076841207745
SMAP2	18.63006550985	20.2047483886354	10.3233573899109	21.0691752021775
ZFP69B	1.04939363849681	0.684968185488178	1.30641229273329	2.50911772986237
ZFP69	2.15849415642532	1.56545410974597	2.79405802989249	2.29085009060648
EXO5	5.07464861614096	2.84839741960894	4.08351447487071	6.34799598199105
ZNF684	1.34571468521679	0.851495769466956	1.14255095688798	2.29361408654777
RIMS3	1.14204777205199	1.0667157928193	0.725331789300246	1.78497381858267
NFYC	10.0957386538496	6.32192698736406	8.56374662061604	11.3248836164501
KCNQ4	1.95535593037239	1.70392363415572	0.0754615512568743	0.562261397646662
CITED4	12.8427121921051	18.800913529282	3.50795148766891	17.8068914844305
CTPS1	25.7704653849696	9.08462081959317	8.56032514773423	8.79207741352742
SLFNL1	0.096823403768499	0.337062973049712	0.109856961336719	0.138903826066163
SCMH1	11.9646685306688	12.8731934651002	18.64157185672	16.0010924850517
FOXO6	0.800509092207783	0.681540488146286	1.11887956034771	3.19203243094793
EDN2	2.49519641755573	21.3003002449328	3.97217704162129	8.5838157554065
HIVEP3	0.927092259537013	0.88089810843692	1.48684827170999	1.7016025607392
GUCA2B	0.0	0.0	0.0	0.0
GUCA2A	0.0	0.159571772170942	0.0	0.0
FOXJ3	8.10038108782975	13.8572099173452	9.19307638665048	16.5020082932802
RIMKLA	0.0836383438855377	1.76921937578461	0.131801442868628	0.22854934652972
ZMYND12	0.83651891984775	2.62668222605667	0.629154237571909	1.30528011236986
PPCS	20.5593095918565	22.7341410926159	37.3850874275589	29.8182000982725
CCDC30	0.200866976938277	0.396696087348246	0.543468179954052	1.63716162675846
PPIH	54.4755692802357	18.6748701485347	27.8712588543677	22.1512300543224
YBX1	284.570053951191	214.147633284296	133.519894665474	172.556799363735
CLDN19	0.0115854766863473	0.0	0.0328625418768226	0.0593594322940787
P3H1	7.17924216615366	11.2522509191954	10.8002198273851	6.49717499340004
C1orf50	5.8680962276342	5.97401086156265	5.77327470448408	4.67239100031853
ERMAP	4.08207553918658	4.50942729950577	6.59462016126133	5.94667945495085
ZNF691	14.3885474906702	8.87449476163458	9.14719276303673	8.98937376746171
SLC2A1	10.9599691108879	154.751826958052	14.2467889939733	7.31658555424875
FAM183A	0.792045305323332	0.646237283738551	2.34027038039373	0.507266133151298
EBNA1BP2	31.7229742135837	24.3882891452898	21.2963421665342	21.7235118954225
CFAP57	0.101358851203873	0.0551330992849464	0.280661919353048	0.341269363486139
TMEM125	3.37457102405564	11.6323470637212	12.3917481682072	16.9683025673758
C1orf210	1.15613275396924	11.4693263832114	7.99029438939679	8.99818514041208
TIE1	1.69566795198516	4.86941820632366	1.94514435949128	3.41768094385869
MPL	0.0588311377221189	0.0640011783589753	0.129792627017889	0.0200951762333902
CDC20	48.8361950700548	25.1048756961862	16.9599095904671	22.0527106530479
ELOVL1	45.1932023417491	87.6997739734712	67.2830068099117	42.4555044580632
MED8	26.7454242651548	33.7632094032083	23.3327207185236	17.7597362546919
SZT2	3.57328696231879	5.18656597897489	3.83618805975672	4.44625746433714
HYI	14.8799549717759	18.0598556237482	21.5573237388019	14.4674707911878
PTPRF	37.1261532245	38.1595514675531	62.0916683482755	78.4951200699941
KDM4A	12.3530525974643	13.4035197876799	16.4175125553208	18.0574973886012
ST3GAL3	1.69065038585644	2.55447722162013	1.4741965180803	2.87778482385138
ARTN	0.706504859326573	4.11623731114169	0.133601440000355	1.11008838100119
IPO13	13.4313852393525	12.3431575468029	11.3177740819187	9.96923155699689
DPH2	22.6315288332731	13.4025311750777	13.1433418452955	12.6682185670307
ATP6V0B	87.3810539613291	55.877633412627	58.4320165039177	54.9441114800508
B4GALT2	14.1610645257172	15.2490669020139	13.6300151307821	15.1233355574997
CCDC24	2.4892932045963	3.38506326207027	6.3282122705852	9.97471624519933
SLC6A9	7.39329923243646	10.5773598289446	3.86997888319436	5.72764328397679
KLF17	0.0	0.0144995749545299	0.0126020308570547	0.0
DMAP1	14.5264330791589	10.7272330467268	10.5989044033954	12.4109875718992
ERI3	27.9416877917678	18.0252382560871	16.0247224043222	17.8689775424748
RNF220	10.855975565298	9.79479442466225	5.2014592907361	7.27055798344231
TMEM53	2.00905233266548	3.43452449112079	4.3744578600318	3.07043236353089
KIF2C	27.0804384803377	15.1659270610113	7.08840040916131	9.34770718997517
RPS8	669.673001572069	559.942645187272	361.002760085297	544.062010419049
BEST4	0.326181823345173	0.953649865585354	0.366234593871679	0.125342066510956
PLK3	4.91798323654252	4.13659661710109	8.42670889617265	3.46623595198406
BTBD19	1.88500313546916	3.63701241747232	5.81765952283364	3.83890939425874
PTCH2	1.52367581288676	0.670083677972443	0.444455933109228	0.705926486132378
EIF2B3	16.6385242899277	7.1870452531873	13.5456166919778	10.618547981789
HECTD3	11.2444068247266	8.02090954438093	26.0196764699214	15.0515363578998
UROD	32.9341078819091	21.4501665945454	33.7310863524785	24.0281919636469
ZSWIM5	0.179457999111776	0.443018852427283	0.391567568112188	0.155603005382467
HPDL	4.86732261178782	1.33769927609969	0.193772663540519	0.892526820649631
MUTYH	13.7821885771993	5.50491997763318	4.81477852612179	4.05855730216086
TOE1	11.1708501370458	3.92391177836764	8.05831394001655	4.8189727653604
TESK2	2.48727141203978	2.54186016495177	2.96936774634545	5.53518665279995
MMACHC	3.42766915701228	1.25153563079011	2.30215260792153	3.61737456401909
PRDX1	501.757708635534	319.517206494328	354.853383377623	365.251613219781
AKR1A1	66.9218486242345	41.281641826438	110.886569688711	62.3420488183844
NASP	55.2492018237365	16.592418529539	18.4740673276792	21.1804319070813
CCDC17	0.853957363119819	0.669428314760464	0.807424973130845	0.887937079958216
GPBP1L1	17.5165300034408	12.6672679785794	17.6555689961382	30.0540135838549
TMEM69	12.7126072402614	8.30159223265861	9.65797633957466	18.0938647582793
IPP	1.98235792611694	2.53641593004185	4.20661232181055	6.47497493895576
MAST2	8.96390260822461	14.0107844716238	13.1790349259814	12.7359282934923
PIK3R3	14.8564210485696	6.94757406924508	26.5868548389875	25.6690628596036
TSPAN1	2.50455873095506	2.85897177016582	30.051326889863	105.008591924447
POMGNT1	14.2536766425105	9.8516517506682	14.5210265565106	16.8552554154938
LURAP1	0.270102828635748	1.17535713094196	0.510769690788844	0.369040215962497
RAD54L	8.19806653558055	2.98225831181058	2.0268985589095	3.91412991819688
LRRC41	7.96698203355777	7.63845560962734	10.5542550230229	15.3589351337679
UQCRH	265.441636497827	114.365984439488	117.474126780918	104.962585969606
NSUN4	5.99745979079822	2.18198569406372	3.08461343907608	4.50955878330377
FAAH	6.11832529497793	6.85224527648532	16.3030012714747	18.7933331160225
DMBX1	0.014409836679635	0.73677967941428	0.0136246404051928	0.354385649375588
KNCN	0.0	0.0	0.0	0.0152179839945389
MKNK1	5.33141815637844	4.92797970309623	4.64976055035686	7.99611714401528
MOB3C	5.89706246657379	3.17695098742564	2.74784769248421	4.15626396875867
ATPAF1	7.35086965372962	8.68458899636066	6.73485870995628	13.0765828435441
TEX38	0.0840219201829994	0.0	0.0264811802774753	0.0
EFCAB14	12.0246040415064	17.0179930937604	17.5720011390635	29.3248251322609
CYP4B1	0.120609500070009	0.0656042907263483	0.216671160015991	7.34131381637129
CYP4A11	0.0	0.0233409610193486	0.0304295310643483	0.142908214735349
CYP4X1	0.11464529402259	2.13806134298115	2.18345022154427	107.124513760741
CYP4Z1	0.0418145160563356	0.0682337212163825	18.0284299877033	107.441940455231
CYP4A22	0.0	0.0117642314544268	0.0511232943941931	0.343518679907822
PDZK1IP1	46.8964627476665	10.6707796827052	34.3259076671845	16.7719539317837
TAL1	0.505163369240596	1.14690111619284	0.491481414307739	0.622682527551983
STIL	4.36711929769334	2.02987287800554	1.78587249244749	3.55425815730908
CMPK1	21.5276662250349	24.246212625376	30.2188569609682	55.0773441485597
FOXE3	0.0	0.0	0.0	0.0215863377206736
FOXD2	0.0624847506245049	0.116530059934032	0.0928399026198549	0.35673558630193
TRABD2B	0.142385739064736	0.0839033550432514	0.112189248261127	0.589702288511725
SLC5A9	0.0184039193050597	0.0500531082498711	0.0522032528512965	0.188588908598255
SPATA6	1.12425356522574	1.07017068287062	2.89665498492322	4.73779222869549
AGBL4	0.0782943471373789	0.0060839143905967	0.0264385946217088	0.34957312201875
BEND5	1.56149249856775	0.573316448985543	5.09360176674881	1.12006639914904
ELAVL4	0.0179797014322374	0.0456394060431468	0.0226666428915342	0.0307069761774051
DMRTA2	0.0	0.0140769516845374	0.0244694316982563	0.0
FAF1	13.0972485716845	7.60547194789244	5.73681691172191	8.25212074166955
CDKN2C	6.81679950787487	7.07379549952421	2.42592512270687	5.51608348117905
C1orf185	0.0	0.0	0.0	0.0
RNF11	5.23975263084413	12.7527848728922	30.8755124576009	30.7364281215004
TTC39A	2.00586404196757	0.717680948411629	7.48510558614251	12.8397229175714
EPS15	7.56652776823614	8.68301004662459	7.73759443776968	13.0126853892228
OSBPL9	7.34880789033097	8.39982926596658	20.6669441944586	12.1601328201999
RAB3B	0.0519849106499196	0.254489892646339	3.59732937841296	1.26849313643672
TXNDC12	26.1766473151944	21.2733569640933	20.2284848428674	28.461235432387
KTI12	8.27800559406991	3.20488825618355	3.79836532743133	5.98775286226198
BTF3L4	8.62059506113141	10.4034329910385	8.51777585477745	17.1561415841191
ZFYVE9	2.84479794484288	5.14236448995913	3.74939596395557	8.69384642177942
CC2D1B	11.4029161608551	5.63918552488744	7.29651029195803	6.47571410980423
ORC1	8.7903198831512	1.58181774155516	1.39980340978938	2.26206631267574
PRPF38A	13.9840512191458	8.21628229816478	8.20102215083128	13.6646630124735
GPX7	12.2157238775815	8.94002976807619	9.52007044014358	8.64860258925593
COA7	11.9130911576953	4.64336616369787	7.71139599311851	8.21369220161427
ZYG11B	1.74599832267729	3.47768361145323	3.40760267117764	7.07840449237081
ZYG11A	4.4273501785392	0.106386847253721	3.19421480040617	0.428171952739403
ECHDC2	13.8874564405706	6.4025070952348	69.6259155622545	8.48451265266218
SCP2	8.12006182193187	12.222794255553	86.2114354002948	25.3949214619621
