	X01BR008.T	X01BR009.T	X01BR010.T	X01BR015.T
EPB41	7.221200916222533	3.2979000661210534	2.2727309735909067	3.78758304671126
TMEM200B	0.4533101280893226	3.42908995468164	1.4652451474486332	0.9722440702839134
SRSF4	34.601961524442935	19.247838919384865	16.109871926617867	14.544065756981068
MECR	5.958515230383713	4.23654510985306	2.83703781973218	2.8493819020337336
PTPRU	0.9534443907559668	5.965218877933514	1.4014444045080268	3.396086788349273
MATN1	0.0483206102466035	0.0657087410372458	0.0057109507328756	0.0
LAPTM5	109.85479687419134	67.48251578766467	19.01743454245747	67.082583960484
SDC3	7.841887359299334	9.528883206580732	8.907174374978334	9.959973489540266
PUM1	8.718883408877067	7.665783589515733	8.513946766208333	10.785898427907066
NKAIN1	0.083825015783508	0.1215886687181333	2.2632381126333265	0.5058396063623873
SNRNP40	13.1038497775968	6.472641144307386	5.747573804723113	5.4357598416635335
ZCCHC17	17.987076760050332	16.070148383232933	14.254622216411333	9.364275412305
FABP3	2.0336689582954666	9.9409896130912	2.8714615755068738	4.167888403962407
SERINC2	7.6038246291906	3.922824800227527	38.6157141685006	14.0091783756922
TINAGL1	3.761390309322133	5.541883431118607	0.75213037311484	1.4305462073513069
HCRTR1	0.0	0.0	0.0102832834541147	0.0334343510747884
PEF1	30.231625983720864	18.03423754089327	18.7687792955406	17.243267378598798
COL16A1	20.139839028484666	21.72686141915633	12.9834635635976	7.390827609180733
SPOCD1	0.1020939132091086	1.2943444142402134	0.7054172793745733	2.4786376452775403
PTP4A2	20.198155964971463	11.516023427139734	11.673680597393137	32.91915047873153
KHDRBS1	28.425386813601268	16.440176837040465	24.3178617095456	27.531063519217263
TMEM39B	6.8170314264156	3.0480094675810467	2.695759110941753	2.6688674341628134
KPNA6	5.9881219348484	5.616101499598467	5.753260632048587	5.412014236631833
TXLNA	19.315766245583934	10.6697114585612	14.350796626796267	11.223454551509668
CCDC28B	4.561076367445233	1.70766711616718	0.5600703848607274	1.082467766178853
IQCC	3.0986615062377063	1.0381609848059734	1.0402964606179534	1.530109539488573
DCDC2B	0.0	0.0	0.0	0.015253267353185
TMEM234	2.547559051044693	2.2290149341981667	3.940907842469793	2.25128999849762
EIF3I	103.46034406198667	47.03864408836307	64.97627078332759	52.80243455218193
FAM167B	3.031731108597393	1.293395133408353	1.29274935628074	1.5533399474767602
LCK	10.456676293381266	1.8491018295412132	0.9768718913978932	1.6734465138928334
HDAC1	37.676788739003335	19.55836677209573	13.069350073153332	13.962836316402331
MARCKSL1	151.04010277081937	46.0839959487824	117.63546068075466	91.38111271111131
TSSK3	0.08888367843285	0.193389432087894	0.0600288431666488	0.19517359664379
FAM229A	3.8528340919845134	2.499957764011433	1.2759367987473866	0.9920306894998868
BSDC1	8.557793129190067	8.146718713685734	11.879243798783534	7.569193729447666
ZBTB8B	0.0021677256778464	0.0754631662689866	0.0020496056627415	0.0066639449937126
ZBTB8A	0.5229877949796613	0.4791137760617099	0.316027465926242	0.8260371901111067
ZBTB8OS	6.7443857816926	4.594245007437247	4.916754967406633	2.8903969675873267
RBBP4	19.124820452495	9.370463361033469	12.496786821672536	11.680298197512066
SYNC	0.3749835943291233	1.99628695382958	5.491762904231546	2.9268688536136733
KIAA1522	10.7737746885672	9.061875402088068	23.7689865243288	25.6551313788594
S100PBP	3.99728096287424	3.097648988532933	2.846760482950553	2.7689756926268068
FNDC5	0.0620401845958502	0.3085359273323266	0.1592189048859146	0.1180658288882886
HPCA	0.1117853996965626	0.0456033844124894	0.039635317542379	0.0143186120959834
TMEM54	24.639973284121336	13.904590984659668	17.524050308673534	8.852277304562667
RNF19B	17.982121688343334	8.9172904473678	7.7502940418222	5.5487529482821065
AK2	36.720071592585	22.30141132072773	16.875020772454665	12.957438876570066
AZIN2	1.6457370702239666	1.6611618545253732	1.81273012077798	1.0648799187925333
TRIM62	1.1216749666412134	1.0376250041742867	4.141213063469293	1.8765786077741933
ZNF362	6.464466437856206	3.7797735174573055	6.830835424922267	5.725635130890381
A3GALT2	0.0271951039584379	0.029584991321364	0.0257132346780308	0.0557348126746879
PHC2	13.689408567544064	14.3814099762472	11.468293900508868	10.1770535616464
ZSCAN20	0.3983355204522653	0.5188688012584287	0.6888366299005133	0.6767243673833733
CSMD2	0.3324926101689486	0.0866774906830026	0.327413583251162	0.1727113088693786
HMGB4	0.0	0.0	0.0	0.0
C1orf94	0.507596193100022	0.0	0.0	0.0
SMIM12	3.314676808911213	2.31919127369774	2.1782360870929534	1.86038960927924
GJB5	3.5314698982368267	3.797140841843847	0.0194130177679892	0.1683150210072493
GJB4	0.0587758972172154	0.0319705416779106	0.0	0.0
GJB3	2.3659740443841	1.813137325266453	0.1652993657873413	0.035829522433728
GJA4	2.9003412064981204	7.861612679267867	2.298017391580553	3.5697709300332736
DLGAP3	0.2238518791006847	0.0913214366258653	0.026456765477119	0.028673227742623
ZMYM6	1.12256999814926	1.06659584914538	0.8721588182722266	1.5189000380633535
ZMYM1	1.7287028593298668	1.1659844611943937	1.5691251147017666	2.9051597945498333
SFPQ	41.56604646141974	25.704843615662732	33.102188548575334	43.40364673568027
ZMYM4	6.839637993595667	5.5211582764285	5.988803011725366	6.952803088006667
KIAA0319L	5.116862320067773	3.9760919455832	7.0945215161906	6.53421364623616
NCDN	4.1926089465052	3.360775591311453	3.894605907475153	5.763129254220927
TFAP2E	0.432115169430054	0.7051337378755266	0.21630128065841	0.4427976826064413
PSMB2	38.61449825546513	15.4983081523752	16.2618396432836	14.204143026291
C1orf216	6.201944999099173	3.986465485312507	4.827470274005667	3.322963592436627
CLSPN	1.57329531564248	0.88374431477312	0.6854470725675866	0.9061979947317867
AGO4	3.215810751832247	3.2235386401869603	2.8994104719383462	3.483613696793087
AGO1	1.66025413221726	1.3833887758586068	1.6881838053346534	1.94465664476544
AGO3	0.9261129129137866	1.1202464774267131	0.8517788371990668	1.32888318476972
TEKT2	0.0843900647608146	0.1989134477162893	0.0265972083676697	0.201778055391022
COL8A2	1.6144283202804333	3.95978320779284	10.921776267160134	4.712730483802033
TRAPPC3	17.1482749060884	10.966611892147268	12.037336962874868	7.808072740538001
MAP7D1	11.347803339287866	6.247164746816534	12.755579107816134	5.787126095792114
THRAP3	25.6294848094996	15.388343382852	22.200093409053	23.433917349518467
SH3D21	1.25609285931948	7.853862974375933	1.1288535320787	2.17285418617302
EVA1B	5.214925050646094	4.1486903849805135	4.9742050770588335	22.2228643343098
STK40	6.59930306429574	5.2680284573288	6.719682397136533	5.895466963446694
LSM10	21.03281337985573	12.624089826186731	11.499487938141137	7.3367094405044
OSCP1	1.5167610778770666	0.8684489561479333	2.3493024138560803	1.7587651899188268
MRPS15	23.670400253108667	10.389475846322734	14.7038963282818	7.9874236660134
CSF3R	5.482263878454094	2.122064142597867	0.6459912550307827	2.26605753679902
GRIK3	0.0908000706688659	0.19755903906991	0.0624380711912779	0.4483066672548073
ZC3H12A	5.7479822999892205	6.010366105026193	3.9748107169135865	4.7559658245792535
MEAF6	11.616513049855463	7.7594805944506	10.8552840922928	12.4024023769048
SNIP1	2.8059638983827	2.0061384090525265	2.2978888881530533	2.251273666055173
DNALI1	0.4370380149155606	0.4822366864103746	0.2184182328990447	2.527109714951893
GNL2	18.7698193334364	7.9654228957518	8.690375102791533	6.431127982820073
RSPO1	0.0900634229507346	0.1665628307121533	0.0340623361290068	0.1199768976627833
C1orf109	3.4634565685417464	2.1296389693251467	2.3136692015096867	2.03814818866568
CDCA8	13.870857817420934	4.081973899775027	3.62234802985528	3.106013749596873
EPHA10	0.1092074243355526	0.1076665772241053	0.293636182026732	0.4021664644942146
MANEAL	3.7886888815895	1.0329161532607067	10.040736983141334	1.61528462319768
YRDC	7.953093474496	5.005566664167653	4.235248569679027	3.0600426669705265
C1orf122	11.422528765632268	7.2170404916064	15.610641925651334	6.210247130429413
MTF1	2.1912529577358666	1.22585618015584	1.7800871159103469	1.9718516898208067
INPP5B	2.00943800900514	2.3419286976632736	1.1046181022799066	1.76860353890694
SF3A3	29.8924623930194	11.314424161972733	17.403238004464466	9.286266396352532
FHL3	5.081006204546113	5.0593435383173935	6.064243140189113	4.424201062098306
POU3F1	0.2343378651405153	0.0713807691550833	0.0088627490146986	0.0384209658801926
RRAGC	3.1874956607109333	2.91115283965792	2.7694452597523203	3.569751649693753
MYCBP	4.85189648411498	3.2167617957640733	8.482575285986533	9.0618863296734
GJA9	0.0	0.0	0.0127878653746356	0.0
RHBDL2	2.13009178847554	0.9745581935448934	3.1998487605412067	0.70378411847374
AKIRIN1	12.585747272293936	9.2861146254638	17.667581371115133	16.901160018256935
NDUFS5	233.27667381545533	159.11450780433867	196.5167744080493	211.055480042606
MACF1	3.35897075269604	5.623073002250901	3.59581767513308	4.6299126904023264
BMP8A	0.1150970091290626	0.178873795045836	0.3575689708861627	0.3538271219534046
PABPC4	19.993742588819668	10.290787195040933	12.287392596812332	19.77761990474773
HEYL	0.319165483932872	4.150028394734007	1.52324050369642	2.1102880800658
NT5C1A	0.0502630376684406	0.027340059730583	0.0	0.0
HPCAL4	0.0392471058940696	0.0243977800255988	0.0053012170648176	0.0057453358893798
PPIE	3.781339203367833	3.8098988055635674	4.403118249432547	5.054572966611354
BMP8B	0.0811411375155026	1.5476982947738067	1.10987880214092	0.7760392641715733
OXCT2	0.0	0.0331494481070705	0.0576224295194426	0.1561246258658433
TRIT1	8.002468258994801	6.194017324955573	4.0499068798372	10.876639275265669
MYCL	0.7088398743992066	0.5619103170936207	0.1974276683535	1.5371877097545068
MFSD2A	1.8746093497280127	1.2991406870331732	3.2363830956534465	3.137555602008573
CAP1	57.24593626395773	60.53089224351093	72.810192638012	83.94044193792466
PPT1	41.04925729061487	40.24407173358647	28.84280600397533	53.29148345480214
RLF	2.5566793843424067	3.46942994287174	2.636359920163553	7.138499816262066
TMCO2	0.0312942534864814	0.0	0.0	0.0
ZMPSTE24	6.456682594826567	8.125577500213733	15.449925190554934	34.917150192770066
COL9A2	5.200862174704393	8.0348160988134	0.7667697731030333	4.271789413849667
SMAP2	12.420043673233332	13.469832259090268	6.8822382599406	14.046116801451667
ZFP69B	0.6995957589978734	0.4566454569921186	0.87094152848886	1.67274515324158
ZFP69	1.4389961042835466	1.04363607316398	1.86270535326166	1.5272333937376532
EXO5	3.383099077427307	1.8989316130726264	2.72234298324714	4.231997321327367
ZNF684	0.8971431234778601	0.5676638463113041	0.76170063792532	1.5290760576985134
RIMS3	0.7613651813679932	0.7111438618795334	0.483554526200164	1.18998254572178
NFYC	6.730492435899733	4.21461799157604	5.709164413744027	7.549922410966733
KCNQ4	1.30357062024826	1.135949089437147	0.0503077008379162	0.3748409317644414
CITED4	8.561808128070068	12.533942352854666	2.3386343251126065	11.871260989620334
CTPS1	17.1803102566464	6.05641387972878	5.7068834318228205	5.861384942351613
SLFNL1	0.064548935845666	0.224708648699808	0.0732379742244793	0.0926025507107753
SCMH1	7.976445687112533	8.582128976733467	12.427714571146666	10.667394990034468
FOXO6	0.533672728138522	0.4543603254308573	0.7459197068984733	2.1280216206319533
EDN2	1.6634642783704867	14.200200163288534	2.6481180277475267	5.722543836937667
HIVEP3	0.6180615063580087	0.5872654056246133	0.9912321811399932	1.1344017071594668
GUCA2B	0.0	0.0	0.0	0.0
GUCA2A	0.0	0.1063811814472946	0.0	0.0
FOXJ3	5.400254058553166	9.2381399448968	6.12871759110032	11.0013388621868
RIMKLA	0.0557588959236918	1.1794795838564067	0.0878676285790853	0.1523662310198133
ZMYND12	0.5576792798985	1.75112148403778	0.4194361583812727	0.8701867415799067
PPCS	13.706206394571	15.156094061743934	24.9233916183726	19.878800065515
CCDC30	0.1339113179588513	0.264464058232164	0.362312119969368	1.09144108450564
PPIH	36.3170461868238	12.449913432356468	18.580839236245133	14.7674867028816
YBX1	189.71336930079403	142.76508885619734	89.013263110316	115.03786624249
CLDN19	0.0077236511242315	0.0	0.021908361251215	0.0395729548627191
P3H1	4.78616144410244	7.501500612796934	7.200146551590066	4.3314499956000265
C1orf50	3.912064151756133	3.9826739077084334	3.8488498029893865	3.114927333545687
ERMAP	2.7213836927910537	3.00628486633718	4.396413440840887	3.964452969967233
ZNF691	9.592364993780134	5.91632984108972	6.098128508691153	5.9929158449744735
SLC2A1	7.306646073925267	103.16788463870132	9.497859329315531	4.8777237028325
FAM183A	0.528030203548888	0.4308248558257007	1.56018025359582	0.3381774221008653
EBNA1BP2	21.14864947572247	16.2588594301932	14.197561444356133	14.482341263615
CFAP57	0.0675725674692486	0.0367553995232976	0.1871079462353653	0.2275129089907593
TMEM125	2.249714016037093	7.7548980424808	8.261165445471468	11.312201711583867
C1orf210	0.7707551693128267	7.646217588807599	5.326862926264527	5.998790093608053
TIE1	1.13044530132344	3.2462788042157733	1.29676290632752	2.27845396257246
MPL	0.0392207584814126	0.0426674522393168	0.086528418011926	0.0133967841555934
CDC20	32.55746338003653	16.736583797457467	11.306606393644731	14.701807102031934
ELOVL1	30.128801561166068	58.46651598231413	44.85533787327447	28.3036696387088
MED8	17.83028284343653	22.50880626880553	15.5551471456824	11.839824169794602
SZT2	2.382191308212527	3.457710652649927	2.55745870650448	2.964171642891427
HYI	9.919969981183934	12.039903749165466	14.371549159201267	9.644980527458534
PTPRF	24.75076881633333	25.43970097836873	41.394445565517	52.33008004666274
KDM4A	8.235368398309534	8.935679858453266	10.945008370213868	12.0383315924008
ST3GAL3	1.1271002572376263	1.70298481441342	0.9827976787202	1.91852321590092
ARTN	0.4710032395510486	2.7441582074277933	0.0890676266669033	0.7400589206674599
IPO13	8.954256826235	8.2287716978686	7.545182721279133	6.64615437133126
DPH2	15.087685888848734	8.935020783385133	8.762227896863667	8.445479044687133
ATP6V0B	58.2540359742194	37.251755608418	38.95467766927847	36.6294076533672
B4GALT2	9.440709683811466	10.1660446013426	9.086676753854734	10.0822237049998
CCDC24	1.6595288030642	2.25670884138018	4.218808180390133	6.649810830132886
SLC6A9	4.92886615495764	7.0515732192964	2.5799859221295733	3.818428855984527
KLF17	0.0	0.0096663833030199	0.0084013539047031	0.0
DMAP1	9.684288719439268	7.151488697817867	7.065936268930266	8.273991714599466
ERI3	18.627791861178533	12.016825504058067	10.683148269548134	11.912651694983198
RNF220	7.237317043531999	6.5298629497748335	3.4676395271574	4.847038655628206
TMEM53	1.339368221776987	2.289682994080527	2.9163052400212	2.0469549090205934
KIF2C	18.053625653558463	10.1106180406742	4.725600272774207	6.23180479331678
RPS8	446.4486677147127	373.29509679151465	240.66850672353127	362.70800694603264
BEST4	0.2174545488967819	0.6357665770569026	0.2441563959144526	0.0835613776739706
PLK3	3.278655491028347	2.7577310780673936	5.617805930781767	2.3108239679893736
BTBD19	1.25666875697944	2.424674944981547	3.878439681889093	2.5592729295058265
PTCH2	1.01578387525784	0.4467224519816286	0.296303955406152	0.4706176574215853
EIF2B3	11.092349526618468	4.791363502124867	9.0304111279852	7.0790319878593335
HECTD3	7.496271216484399	5.347273029587286	17.3464509799476	10.0343575719332
UROD	21.95607192127273	14.300111063030268	22.487390901652333	16.018794642431267
ZSWIM5	0.1196386660745173	0.2953459016181887	0.2610450454081253	0.1037353369216446
HPDL	3.24488174119188	0.8917995173997934	0.1291817756936793	0.5950178804330873
MUTYH	9.188125718132866	3.669946651755453	3.20985235074786	2.70570486810724
TOE1	7.4472334246972	2.6159411855784267	5.372209293344366	3.212648510240267
TESK2	1.6581809413598532	1.69457344330118	1.9795784975636328	3.6901244351999662
MMACHC	2.28511277134152	0.8343570871934066	1.53476840528102	2.411583042679393
PRDX1	334.505139090356	213.01147099621863	236.56892225174863	243.501075479854
AKR1A1	44.614565749489664	27.521094550958665	73.924379792474	41.561365878922935
NASP	36.83280121582433	11.061612353026	12.316044885119467	14.1202879380542
CCDC17	0.5693049087465459	0.4462855431736427	0.5382833154205634	0.5919580533054773
GPBP1L1	11.677686668960533	8.444845319052932	11.7703793307588	20.036009055903268
TMEM69	8.4750714935076	5.534394821772406	6.438650893049773	12.062576505519532
IPP	1.3215719507446266	1.6909439533612334	2.8044082145403664	4.31664995930384
MAST2	5.975935072149739	9.340522981082534	8.7860232839876	8.4906188623282
PIK3R3	9.9042806990464	4.631716046163387	17.724569892658334	17.112708573069067
TSPAN1	1.6697058206367066	1.9059811801105464	20.034217926575334	70.00572794963134
POMGNT1	9.502451095007	6.5677678337788	9.680684371007066	11.236836943662531
LURAP1	0.180068552423832	0.7835714206279732	0.3405131271925627	0.2460268106416646
RAD54L	5.465377690387033	1.98817220787372	1.3512657059396669	2.6094199454645866
LRRC41	5.31132135570518	5.09230373975156	7.0361700153486	10.2392900891786
UQCRH	176.96109099855133	76.24398962632533	78.316084520612	69.97505731307066
NSUN4	3.998306527198813	1.4546571293758133	2.0564089593840533	3.006372522202513
FAAH	4.078883529985286	4.56816351765688	10.868667514316463	12.528888744015
DMBX1	0.0096065577864233	0.4911864529428533	0.0090830936034618	0.2362570995837253
KNCN	0.0	0.0	0.0	0.0101453226630259
MKNK1	3.5542787709189603	3.285319802064153	3.0998403669045733	5.330744762676853
MOB3C	3.93137497771586	2.1179673249504267	1.83189846165614	2.7708426458391133
ATPAF1	4.90057976915308	5.789725997573773	4.489905806637521	8.717721895696068
TEX38	0.0560146134553329	0.0	0.0176541201849835	0.0
EFCAB14	8.0164026943376	11.3453287291736	11.714667426042332	19.549883421507268
CYP4B1	0.080406333380006	0.0437361938175655	0.1444474400106606	4.894209210914194
CYP4A11	0.0	0.0155606406795657	0.0202863540428988	0.0952721431568993
CYP4X1	0.07643019601506	1.4253742286541	1.4556334810295135	71.41634250716066
CYP4Z1	0.027876344037557	0.0454891474775883	12.018953325135534	71.62796030348734
CYP4A22	0.0	0.0078428209696178	0.0340821962627954	0.2290124532718813
PDZK1IP1	31.264308498444333	7.113853121803467	22.883938444789667	11.181302621189133
TAL1	0.3367755794937306	0.7646007441285599	0.3276542762051593	0.4151216850346553
STIL	2.9114128651288933	1.3532485853370266	1.19058166163166	2.3695054382060534
CMPK1	14.3517774833566	16.164141750250668	20.145904640645465	36.718229432373136
FOXE3	0.0	0.0	0.0	0.0143908918137824
FOXD2	0.0416565004163365	0.0776867066226879	0.0618932684132366	0.2378237242012866
